"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx"
"CEO_F_XRX.wav",0.18805989939694,0.0606158091228668,0.192284336488659,0.16828005000893,0.22343989998214,0.0551598499732095,3.19598123625323,21.5941926963854,0.931335443421206,0.527679305403038,0.00100017860332202,0.18805989939694,0.142096966165873,0.0473372781065089,0.27906976744186,0.67450794198895,0,6.3046875,6.3046875,0.0719719892798479
"CEO_M_ACM_20121204.wav",0.158859335462127,0.0641296671320236,0.136024290051795,0.116170744775853,0.222239685658153,0.1060689408823,2.60350566917405,12.0430912855263,0.940926077871694,0.547693009759084,0.119521343096982,0.158859335462127,0.113009519562503,0.0432352941176471,0.279113924050633,0.323591248063017,0,5.03876953125,5.03876953125,0.0528611173772464
"CEO_M_ACOR_20101101.wav",0.190159132405406,0.0740949421954659,0.214538310412574,0.138424718699768,0.250144668690838,0.11171994999107,3.12371542606426,31.3863553552655,0.954016269007702,0.638048745633355,0,0.190159132405406,0.122635231571215,0.0431506849315069,0.279113924050633,0.507384562942217,0,4.543505859375,4.543505859375,0.0707978965136662
"CEO_M_CEO.wav",0.220644729629763,0.0586510548791773,0.238042507590641,0.206486872655831,0.259946419003393,0.0534595463475621,2.15089383912079,7.6408349173639,0.913592268227554,0.402908227576424,0.260846579746383,0.220644729629763,0.116120086828186,0.0432352941176471,0.279113924050633,0.773842985733696,0,3.4453125,3.4453125,0.1213125
"CEO_M_DECK_2015.wav",0.196579025076189,0.0625380828000338,0.21278799785676,0.148976602964815,0.248844436506519,0.0998678335417039,1.7788912204916,7.01354875334148,0.939454626014598,0.463386035769648,0.24319342739775,0.196579025076189,0.122951449093269,0.0434055118110236,0.279113924050633,0.432655572615607,0,2.562451171875,2.562451171875,0.0866929050101053
"CEO_M_DHI.wav",0.201928056344087,0.0540286941179521,0.20958742632613,0.161678871227005,0.24934452580818,0.0876656545811752,1.19153633754296,4.08177361462154,0.935225414406584,0.372937576660604,0.26114663332738,0.201928056344087,0.130823512406927,0.0434055118110236,0.277358490566038,0.538863408233359,0,3.725244140625,3.725244140625,0.102359451175611
"CEO_M_DPZ.wav",0.165514733895906,0.0989707304749706,0.208087158421147,0.0671619932130738,0.258046079657082,0.190884086444008,2.93542497058302,14.4602660474436,0.955672397066537,0.68681304786818,0.00100017860332202,0.165514733895906,0.122230702589746,0.0432352941176471,0.279113924050633,0.74827880859375,0,3.552978515625,3.552978515625,0.10845059935969
"CEO_M_DRE.wav",0.1974706268412,0.0800912546288992,0.235942132523665,0.144275763529202,0.25524557956778,0.110969816038578,2.80993450261739,12.0156158907217,0.936819618703228,0.593144247927977,0.00100017860332202,0.1974706268412,0.128370508139015,0.0431506849315069,0.279113924050633,0.986160046214789,0,3.552978515625,3.552978515625,0.206006006006006
"CEO_M_DVA.wav",0.211142748749619,0.0635301715262467,0.231441328808716,0.199435613502411,0.253295231291302,0.0538596177888909,2.28276558093826,8.37257552250251,0.919327263844808,0.457822348494294,0.00100017860332202,0.211142748749619,0.116292998524507,0.043108504398827,0.279113924050633,0.817628389246324,0,4.26357421875,4.26357421875,0.111621836340937
"CEO_M_DYN.wav",0.195598844688534,0.0704611544641855,0.212187890694767,0.178331844972316,0.245843900696553,0.0675120557242365,2.50698429389762,16.568871804212,0.933021830878781,0.476447050534626,0.0249544561528844,0.195598844688534,0.124896498228285,0.0433628318584071,0.279113924050633,0.413576051441019,0,3.251513671875,3.251513671875,0.0752221418368672
"CEO_M_EAT.wav",0.206874793699894,0.0632041963455942,0.214788355063404,0.186033220217896,0.254145383104126,0.0681121628862297,2.5333432414166,14.9459824632707,0.916623706794514,0.402819947273087,0.000950169673155921,0.206874793699894,0.112131071033516,0.0432352941176471,0.279113924050633,0.836837064302885,0,9.453076171875,9.453076171875,0.0608167442474662
"CEO_M_EGHT.wav",0.199577722626655,0.0644217960698698,0.216238614038221,0.152327201285944,0.254145383104126,0.101818181818182,1.8256932546556,7.32449317213397,0.946671060983021,0.557877673712166,0.270048222896946,0.199577722626655,0.118820842193959,0.0431506849315069,0.277358490566038,0.446851786629098,0,3.509912109375,3.509912109375,0.0713768954740132
"CEO_M_EIX.wav",0.234438275286468,0.052151784118298,0.249294516878014,0.225290230398285,0.267247722807644,0.0419574924093588,3.08572229571905,15.1776475919284,0.881697418515529,0.266705057345724,0.279599928558671,0.234438275286468,0.12855177877684,0.043108504398827,0.279113924050633,0.650041725852273,0,6.050830078125,6.050830078125,0.0669719310604496
"CEO_M_EL.wav",0.219715277183196,0.0591375232714088,0.237192355777817,0.205786747633506,0.258896231469905,0.0531094838363993,2.25605795662097,9.30889757212619,0.912678496125236,0.408001409640403,0.00100017860332202,0.219715277183196,0.116153393680633,0.0431506849315069,0.279113924050633,0.769941729809864,0,3.83291015625,3.83291015625,0.113274530615233
"CEO_M_EPIQ.wav",0.231611870187034,0.048565206923017,0.247844257903197,0.211187712091445,0.265397392391499,0.0542096803000536,2.85380310752059,12.429716766838,0.893326244718241,0.294188817222802,0.267147704947312,0.231611870187034,0.115748572076752,0.0432352941176471,0.279113924050633,0.513657924107143,0,6.696826171875,6.696826171875,0.0381084727195269
"CEO_M_FB.wav",0.211959129456623,0.0765553561641833,0.244243614931238,0.191534202536167,0.265097338810502,0.0735631362743347,3.82256185092904,28.2191129831169,0.913772045590344,0.434215757540715,0.00100017860332202,0.211959129456623,0.128111308314279,0.0431929480901077,0.279113924050633,0.899495122673806,0,3.40224609375,3.40224609375,0.191031182463723
"CEO_M_LPX.wav",0.208170276727676,0.0567113240803004,0.226940525093767,0.166879799964279,0.251244865154492,0.0843650651902126,1.88852143435921,7.16531618739474,0.927898423964168,0.454496496839589,0.249294516878014,0.208170276727676,0.116174955236639,0.0431506849315069,0.277358490566038,0.551451873779297,0,3.639111328125,3.639111328125,0.0742245919760713
"CEO_M_LYV.wav",0.223357360439008,0.0506407371559217,0.242393284515092,0.207587069119486,0.258696195749241,0.0511091266297553,2.75405613207709,12.520735893603,0.901616552150341,0.318429643433308,0.246544025718878,0.223357360439008,0.12854947150502,0.0431506849315069,0.279113924050633,0.486531995006443,0,2.41171875,2.41171875,0.0711637409200968
"CEO_M_MA.wav",0.201281709408041,0.0571379242698987,0.203786390426862,0.169580282193249,0.24819432041436,0.0786140382211109,1.53071219360901,5.27402771754327,0.937997466204971,0.486512269388961,0.279149848187176,0.201281709408041,0.153110482879663,0.0437066402378593,0.279113924050633,0.541248497596154,0,5.318701171875,5.318701171875,0.0445344129554656
"CEO_M_MD.wav",0.186743125108782,0.0599401788067938,0.196335059832113,0.154377567422754,0.22779067690659,0.0734131094838364,2.18941572601067,13.9615418804337,0.933284347842672,0.439069578014547,0.0250544740132166,0.186743125108782,0.149481134658164,0.0431506849315069,0.279113924050633,0.485445423818005,0,2.583984375,2.583984375,0.0664209115281501
"CEO_M_MMCO.wav",0.21329373708475,0.0489896048589919,0.218188962314699,0.182032505804608,0.253995356313627,0.0719628505090195,1.68975795176577,5.96441742061942,0.920658660478795,0.325242816464972,0.266297553134488,0.21329373708475,0.132087737739091,0.043108504398827,0.279113924050633,0.530320423054245,0,3.294580078125,3.294580078125,0.0960027928085181
"CEO_M_MMSI.wav",0.220921482662493,0.0684071580822612,0.25409537417396,0.191734238256832,0.265597428112163,0.0738631898553313,3.63627093735592,17.9994488963787,0.898512096836881,0.429990178508156,0.258046079657082,0.220921482662493,0.12844138999519,0.0431929480901077,0.279113924050633,0.734841750738189,0,9.453076171875,9.453076171875,0.037939333101682
"CEO_M_MOH.wav",0.189867548152222,0.0572194219334397,0.191284157885337,0.14852652259332,0.236742275406323,0.0882157528130023,1.14040449861662,4.11720790591508,0.94407649574299,0.467472095580793,0.14917663868548,0.189867548152222,0.133891989244115,0.0431929480901077,0.279113924050633,0.696586149284639,0,8.462548828125,8.462548828125,0.06174132099776
"CEO_M_MOV.wav",0.196195054663092,0.0604226872473588,0.208837292373638,0.152977317378103,0.245993927487051,0.093016610108948,1.53828943197443,6.00013015466414,0.942151130493033,0.485955690597206,0.278399714234685,0.196195054663092,0.125881924248565,0.043108504398827,0.279113924050633,0.505641119164157,0,3.036181640625,3.036181640625,0.0864346877297849
"CEO_M_MS.wav",0.210495216212149,0.0524250416022686,0.220889444543669,0.195534916949455,0.244393641721736,0.0488587247722808,1.79084569002847,5.91229991430267,0.924347279727944,0.417863104910191,0.225190212537953,0.210495216212149,0.122021727823359,0.0433628318584071,0.279113924050633,0.483912836119186,0,3.31611328125,3.31611328125,0.0793690988677061
"CEO_M_MSFT.wav",0.208765319931908,0.0526997757722485,0.221439542775496,0.176481514556171,0.246093945347383,0.0696124307912127,1.57564050626694,5.36111430765642,0.927250921371774,0.388908916505326,0.278599749955349,0.208765319931908,0.135349878762916,0.0434055118110236,0.279113924050633,0.496981420272436,0,3.4453125,3.4453125,0.0796924920127796
"CFO_CVX_20141031_Q3.wav",0.20575934180615,0.0439193415718786,0.207987140560814,0.185333095195571,0.236092159314163,0.0507590641185926,1.71633015868562,5.9632472156335,0.915878845699446,0.33020559811511,0.208337203071977,0.20575934180615,0.172060713992533,0.0432777232580962,0.277358490566038,0.444640582540761,0,2.390185546875,2.390185546875,0.097452625038832
"CFO_F_AEO_20121128.wav",0.179649195133385,0.0608663486436667,0.178531880692981,0.144225754599036,0.22639042686194,0.0821646722629041,1.34310140686979,4.96498954924796,0.955427804828983,0.612911915902274,0.161428826576174,0.179649195133385,0.14137611867579,0.043108504398827,0.279113924050633,0.498611998366287,0,4.285107421875,4.285107421875,0.069281064412974
"CFO_F_AES_20110509_Q1.wav",0.199075766447533,0.0546542692586013,0.202936238614038,0.1798321128773,0.235692087872834,0.0558599749955349,2.57004332537121,19.7156909479087,0.925665955434594,0.388133745314791,0,0.199075766447533,0.16701603742844,0.0439680957128614,0.279113924050633,0.587603113511029,0,6.869091796875,6.869091796875,0.056910227009741
"CFO_F_AGYS_20140130.wav",0.200811751898652,0.0551232481240027,0.205436685122343,0.177581711019825,0.240342918378282,0.0627612073584569,1.73654203911805,7.57728363745099,0.933563414090728,0.48137672086928,0.00100017860332202,0.200811751898652,0.158388032630946,0.0431929480901077,0.279113924050633,0.540190089026163,0,3.273046875,3.273046875,0.0623829831495735
"CFO_F_ANF_20141203.wav",0.193540508534481,0.051717359926299,0.202886229683872,0.167929987497767,0.232991605643865,0.0650616181460975,1.73770230886962,6.29034061298888,0.93510469493705,0.410036286098223,0.211837828183604,0.193540508534481,0.146586067743609,0.0431929480901077,0.279113924050633,0.501507026627219,0,3.1869140625,3.1869140625,0.107149084568439
"CFO_F_ANIK_20130801.wav",0.204938061661513,0.0480882501197098,0.210137524557957,0.188283622075371,0.236542239685658,0.0482586176102876,2.90803208746985,17.2561779710593,0.90239403945117,0.348795413877871,0.00100017860332202,0.204938061661513,0.15240146572107,0.0434055118110236,0.279113924050633,0.776458433353701,0,3.57451171875,3.57451171875,0.115201984408221
"CFO_F_ANNS_20140227.wav",0.213246289339031,0.0737496662101902,0.243143418467583,0.202986247544204,0.260546526165387,0.0575602786211824,3.59201803661867,23.2245462589344,0.910782905643496,0.486996661133667,0.00100017860332202,0.213246289339031,0.180801807589365,0.0431929480901077,0.279113924050633,1.26735950816761,0,2.906982421875,2.906982421875,0.246110131295316
"CFO_F_AOL_20121106.wav",0.185761085965832,0.0697824660026387,0.201285943918557,0.153677442400429,0.238892659403465,0.0852152170030363,1.68842303462063,6.05527306019101,0.958622616401196,0.649203805502986,0.00100017860332202,0.185761085965832,0.15480041499836,0.0431929480901077,0.279113924050633,0.872581352621822,0,3.8759765625,3.8759765625,0.141363636363636
"CFO_F_AOL_20130807_Q2.wav",0.188682053994091,0.064433142934985,0.203136274334703,0.176281478835506,0.233591712805858,0.0573102339703519,4.15358361464807,49.4410620758306,0.929468230039825,0.495755134556442,0.00100017860332202,0.188682053994091,0.168354032749589,0.0432352941176471,0.279113924050633,0.721850217145015,0,5.921630859375,5.921630859375,0.0625902864259029
"CFO_F_APH_2012418_Q1.wav",0.219950472008461,0.0425257819022317,0.220139310591177,0.193984640114306,0.254695481335953,0.0607108412216467,1.63783329557955,5.27127421280677,0.902849804887057,0.257565153487775,0.187033398821218,0.219950472008461,0.162064268487328,0.0432777232580962,0.279113924050633,0.700723912952413,0,5.684765625,5.684765625,0.0807243908828923
"CFO_F_APH_20150121.wav",0.215853820185275,0.0563097760021623,0.22869083764958,0.195934988390784,0.254195392034292,0.0582604036435078,2.54436593538183,22.0425976714309,0.91230382539248,0.358633148013307,0.00100017860332202,0.215853820185275,0.182095928220145,0.0432352941176471,0.279113924050633,0.703524148252589,0,3.31611328125,3.31611328125,0.139384920634921
"CFO_F_AVP_20130430_Q1.wav",0.204449795340686,0.0657614590647033,0.221689587426326,0.186733345240221,0.247044115020539,0.0603107697803179,2.0692074953813,7.95334433918985,0.932341702332969,0.510848675667884,0.221689587426326,0.204449795340686,0.182167755667977,0.043108504398827,0.279113924050633,0.48782958984375,0,3.3591796875,3.3591796875,0.0808678500986194
"CFO_F_AWR_20110311_Q4.wav",0.173258953316388,0.0908766025134249,0.209237363814967,0.0928665833184497,0.241443114841936,0.148576531523486,13.9493819299582,507.33593158859,0.942483287766878,0.460512003007402,0,0.173258953316388,0.178826529941928,0.043448275862069,0.279113924050633,0.653073440231643,0,3.466845703125,3.466845703125,0.0828576457867076
"CFO_F_BBBY_20140625_Q1.wav",0.225449591710601,0.0432225446183165,0.234541882479014,0.210837649580282,0.253645293802465,0.0428076442221825,2.21808700886013,7.91274959024151,0.884908972440196,0.230878089759114,0.217488837292374,0.225449591710601,0.192752906752153,0.044954128440367,0.279113924050633,0.528478285845588,0,3.4453125,3.4453125,0.0668447955390335
"CFO_F_BBY_20141120.wav",0.235710742814837,0.0413046004262639,0.2445936774424,0.22549026611895,0.257395963564922,0.0319056974459725,2.63262555569571,10.6965787232341,0.866863445796039,0.18003546563212,0.245993927487051,0.235710742814837,0.189297862817861,0.0431929480901077,0.279113924050633,0.626065685679612,0,3.273046875,3.273046875,0.150481502669718
"CFO_F_BHI_20150120.wav",0.224465157994605,0.0508175758815073,0.230141096624397,0.20868726558314,0.260196463654224,0.0515091980710841,1.89444124810578,6.15534212679986,0.89708313490291,0.30272460925388,0.255095552777282,0.224465157994605,0.176169433323334,0.0431929480901077,0.279113924050633,0.52892114186217,0,3.617578125,3.617578125,0.0752995642701525
"CFO_F_BIO_20120501_Q1.wav",0.18404073084464,0.0748523202827747,0.198185390248259,0.158678335417039,0.238542596892302,0.0798642614752634,19.1520420283405,735.736149848966,0.942033062044851,0.580401268827201,0.00100017860332202,0.18404073084464,0.160734389012045,0.0436633663366337,0.279113924050633,0.605629569237385,0,3.466845703125,3.466845703125,0.104202898550725
"CFO_F_BKE_20111117.wav",0.21269252615902,0.0422724949514653,0.218238971244865,0.19483479192713,0.245743882836221,0.0509090909090909,2.13654324487953,7.53699510069517,0.900228352235677,0.288451068464388,0.219889265940346,0.21269252615902,0.178761141159012,0.0432352941176471,0.279113924050633,0.560585431354802,0,2.4978515625,2.4978515625,0.125799269239552
"CFO_F_BLK_20130416.wav",0.198989713597381,0.0589108885509692,0.210387569208787,0.182032505804608,0.237742454009645,0.0557099482050366,2.22668960007466,9.85927368779798,0.936517887544372,0.519485675605607,0.210037506697625,0.198989713597381,0.171239172024938,0.0431929480901077,0.279113924050633,0.765363431973473,0,6.696826171875,6.696826171875,0.0620340597832559
"CFO_F_BOH_20110124_Q4.wav",0.193837840429506,0.0555212198925076,0.203336310055367,0.167829969637435,0.231941418110377,0.0641114484729416,2.61883080930986,16.8316208702424,0.931586050250923,0.490502185252132,0,0.193837840429506,0.132709135451608,0.043108504398827,0.279113924050633,0.49728421372319,0,3.682177734375,3.682177734375,0.0897569703295065
"CFO_F_BWLD_20110726_Q2.wav",0.171495224132012,0.0740290306374818,0.194234684765137,0.146676192177175,0.222339703518485,0.075663511341311,3.54866819854619,42.7293561971187,0.954713042888432,0.600196103706326,0,0.171495224132012,0.158328588230739,0.0438369781312127,0.277358490566038,0.58831787109375,0,5.577099609375,5.577099609375,0.0449095712253607
